Marketing expense	Production expense	Multiplex coverage	Budget	Movie_length	Lead_ Actor_Rating	Lead_Actress_rating	Director_rating	Producer_rating	Critic_rating	Trailer_views	Time_taken	Twitter_hastags	Avg_age_actors	Num_multiplex	Collection	3D_available_YES	Genre_Comedy	Genre_Drama	Genre_Thriller
21.8356	63.1	0.49	35640.88	157.6	8.57	8.715	8.615	8.805	7.68	467457	197.44	203.77599999999998	59	540	47200	1	1	0	0
21.1288	67.82	0.5529999999999999	37540.69	106.4	7.9	8.01	7.81	8.12	8.48	510207	212.96	245.18400000000003	30	426	64800	0	0	0	1
22.1148	110.48	0.391	33235.565	172.3	9.02	9.155	8.97	9.12	6.98	382738	141.44	282.176	47	563	27200	0	1	0	0
21.8328	76.62	0.5870000000000001	33691.075	81.3	7.27	7.52	7.195	7.44	7.16	500290	117.12	203.648	20	361	45600	0	0	0	1
121.8034	91.2	0.287	34979.835	165.3	8.76	8.87	8.815	8.82	7.96	411619	134.44	302.57599999999996	21	646	32200	0	1	0	0
22.0306	80.66	0.563	34879.845	148.0	7.835	8.14	7.87	8.05	8.26	478283	146.0	243.2	22	453	40000	0	1	0	0
26.3654	74.8	0.456	32852.27	156.7	7.9	8.09	7.96	8.055	7.32	387823	145.12	242.84799999999998	43	520	35600	0	0	0	1
25.818	98.78	0.376	34296.57	167.1	9.07	9.23	9.065	9.41	6.76	354960	113.6	202.24	28	570	28000	0	0	1	0
100.7682	91.2	0.46799999999999997	34602.095	164.2	8.36	8.605	8.415	8.425	6.96	455983	173.84	263.13599999999997	52	475	39200	1	0	0	0
24.4876	74.38	0.415	33479.985	153.2	8.68	8.765	8.59	8.97	7.16	442908	124.72	282.688	54	525	33600	0	0	1	0
22.2138	82.78	0.45	33057.805	167.3	8.54	8.56	8.46	8.66	7.72	411880	174.6	283.44	49	481	43000	1	1	0	0
23.4008	70.74	0.47600000000000003	33352.22	159.4	6.665	6.725	6.575	6.855	7.96	412012	189.56	283.024	45	508	37800	1	0	0	1
934.922	91.2	0.307	25103.045	173.5	9.13	9.25	9.05	9.255	7.96	212912	120.8	241.12	40	693	14000	1	0	0	1
21.1292	80.66	0.563	34618.76	127.2	7.33	7.5	7.45	7.69	8.26	447528	176.48	303.392	53	377	42400	1	0	1	0
25.6784	69.76	0.507	31707.94	147.8	7.545	7.7	7.55	7.765	8.08	446743	131.4	302.96	25	501	37000	1	1	0	0
112.9378	91.2	0.386	38773.9	141.1	8.615	8.825	8.73	8.765	6.96	469624	147.92	304.768	56	630	59600	1	0	0	0
21.9698	106.3	0.419	32657.845	169.3	8.895	9.13	8.9	9.06	8.18	395312	125.52	263.008	56	622	37600	0	0	0	1
306.67400000000004	91.2	0.3	27108.4	173.5	9.115	9.315	9.175	9.215	6.96	278464	122.08	201.632	25	711	20400	0	0	1	0
20.2762	55.92	0.578	43745.625	105.5	7.095	7.235	7.12	7.25	9.12	546519	164.0	288.0	26	430	100000	1	0	0	1
206.5818	91.2	0.287	34357.675	172.2	8.785	8.9	8.815	8.98	6.96	416481	181.64	262.256	52	680	28200	1	1	0	0
23.2422	68.92	0.536	34663.2	89.8	7.72	7.815	7.655	7.95	7.28	527157	132.08	204.032	25	434	50400	0	0	0	1
21.5956	67.82	0.5529999999999999	36007.51	105.6	7.89	7.96	7.8	8.075	8.48	504442	125.64	204.65599999999998	38	478	58200	1	0	0	1
42.6162	71.28	0.462	31735.715	167.6	7.74	7.91	7.815	8.07	6.8	350102	197.08	242.032	34	586	25400	0	0	1	0
21.2526	78.86	0.42700000000000005	36624.115	142.6	8.68	8.775	8.62	8.97	6.8	492480	186.96	243.584	27	561	44800	0	0	0	0
160.4518	91.2	0.282	33363.33	168.8	9.01	9.215	9.06	8.965	7.96	434982	165.68	202.27200000000002	29	756	28400	0	1	0	0
181.1158	91.2	0.41600000000000004	30146.985	168.9	8.695	8.835	8.72	8.895	7.96	418266	181.52	222.208	47	498	27600	0	0	0	0
21.6774	80.66	0.563	32630.07	110.1	7.735	7.885	7.59	7.785	8.26	467670	128.12	303.248	37	472	40600	0	0	0	0
210.2726	91.2	0.287	37374.04	167.6	8.75	8.9	8.625	8.73	6.96	402950	117.76	282.30400000000003	34	661	28800	0	0	0	1
23.4892	76.18	0.511	33107.8	165.6	8.045	8.185	8.02	8.0	8.28	402133	160.68	243.472	36	446	43400	1	1	0	0
25.3676	74.38	0.415	32185.67	144.1	8.48	8.705	8.47	8.56	7.16	426044	107.32	282.928	55	580	36600	1	0	1	0
22.7828	63.1	0.49	30952.46	162.0	8.65	8.73	8.635	8.79	7.68	415584	187.24	243.696	38	530	46200	0	0	0	1
23.351999999999997	69.76	0.507	35696.43	125.8	7.63	7.84	7.615	7.83	8.08	510893	135.52	263.808	48	554	47600	1	0	0	1
412.18199999999996	91.2	0.32899999999999996	40623.715	171.4	9.19	9.345	9.195	9.635	7.96	440970	178.0	302.4	45	625	30000	0	1	0	0
93.5644	91.2	0.23	29785.91	169.7	8.865	9.1	8.895	8.93	6.96	450482	160.32	283.328	52	700	41600	0	0	1	0
108.4456	91.2	0.41600000000000004	33346.665	168.0	8.68	8.895	8.575	8.77	7.96	354464	189.64	263.056	21	506	38200	0	0	0	0
62.9836	94.16	0.129	31713.495	172.0	9.11	9.32	9.05	9.275	8.06	411772	121.76	243.104	58	840	38800	0	1	0	0
20.5458	69.14	0.531	39912.675	134.6	7.485	7.57	7.495	7.515	7.44	547051	147.88	2022.4	38	458	69400	0	1	0	0
20.6854	65.38	0.485	32602.295	119.8	7.25	7.545	7.25	7.495	6.96	483878	201.8	303.12	53	447	39000	0	0	0	1
22.7174	76.18	0.511	33685.52	132.6	7.85	8.005	7.725	7.94	7.28	418851	137.76	283.904	31	447	48800	1	1	0	0
23.9078	76.62	0.5870000000000001	34690.975	79.7	7.32	7.385	7.25	7.47	8.16	493124	119.36	243.74400000000003	45	434	46800	1	0	1	0
25.791999999999998	74.38	0.415	29941.45	146.4	8.57	8.695	8.51	8.63	7.16	380129	157.3914979757085	243.15200000000002	44	611	39400	0	0	0	1
20.9864	59.36	0.528	38046.195	143.8	8.36	8.555	8.345	8.375	8.32	490857	209.28	244.512	46	470	56400	1	0	0	0
20.4018	60.36	0.5839	44628.87	105.4	7.295	7.6	7.36	7.505	8.06	517393	178.0	308.0	51	442	100000	1	0	0	1
22.7108	67.14	0.591	31074.67	110.3	6.745	6.915	6.73	6.615	8.22	461313	176.96	302.784	40	485	34800	0	0	0	1
20.9368	61.82	0.511	35646.435	139.6	8.43	8.535	8.425	8.425	8.44	503147	147.04	303.616	58	424	45200	1	0	1	0
159.243	91.2	0.3	31735.715	170.5	8.9	9.145	8.885	9.22	6.96	416162	194.04	222.416	20	711	30200	1	0	0	1
